custom_id,id,upc,brand,groupname,title,price,shelfdescr,shortdescr,longdescr,modelno,shipweight,dimensions
592,15819295,18821800015.0,Sabrent,Printers,Sabrent USB 2.0 to DB25F Parallel Printer Cable,9.88,Turns your parallel printer into a USB printer Compatible with USB 1.1 and 2.0 Driverless solution makes connecting your printer easy,The Sabrent USB 2.0 to DB25F Parallel Printer Cable effectively turns your parallel printer into a USB printer. Compatible with USB 1.1 and 2.0 this driverless solution makes connecting your printer easy.,Sabrent USB 2.0 to DB25F Parallel Printer Cable Turns your parallel printer into a USB printer Compatible with USB 1.1 and 2.0 Driverless solution makes connecting your printer easy System requirements Windows XP Vista 7 printer with a 36-pin Centronics Port and a computer with USB interface,USB-DB25F,1.0,10.0 x 8.0 x 2.8 inches
593,15846663,84359101136.0,Corsair,Memory,Corsair Vengeance 6GB 3 x 2GB DDR3 1600MHz PC3-12800 DIMM Memory Module CMZ6GX3M3A1600C8,99.82,Storage Capacity 6GB 3 x 2GB Technology DDR3 SDRAM Form Factor DIMM 240-pin Memory Speed 1600MHz DDR3-1600 PC3-12800,Corsair Vengeance DDR3 memory modules are designed with overclockers in mind. Vengeance DIMMs are built using RAM specially selected for their high-performance potential. Aluminum heat spreaders help dissipate heat and provide the aggressive look that you want in your gaming rig. As a bonus the attractive low price of Vengeance memory will also leave lots of room in your system build budget.,Corsair Vengeance 6GB 3 x 2GB DDR3 1600MHz PC3-12800 DIMM Memory Module Storage Capacity 6GB 3 x 2GB Technology DDR3 SDRAM Form Factor DIMM 240-pin Memory Speed 1600MHz DDR3-1600 PC3-12800,CMZ6GX3M3A1600C,0.45,7.8 x 5.9 x 0.7 inches
599,17211175,89458910262.0,rooCASE,Electronics - General,rooCASE Executive Portfolio Leather Case for Asus EEE Pad Transformer TF101 10.1-Inch,43.99,rooCASE Executive Portfolio Leather Case for Asus EEE Pad Transformer TF101 10.1-Inch This rooCASE Executive case features a detachable Velcro inner sleeve for hand held operation. Built-in stand for comfortable viewing at 45 degree angle Detachable inner sleeve for handheld operation reattaches by Velcro for landscape portrait viewing Business and ID slots with accessory flap Elastic loop for pen or stylus Dual zipper for easy access Access to all ports and controls,,This rooCASE Executive case features a detachable Velcro inner sleeve for hand held operation.    Product Weight 1.60 lbs.  Built-in stand for comfortable viewing at 45 degree angle  Detachable inner sleeve for handheld operation reattaches by Velcro for landscape portrait viewing  Business and ID slots with accessory flap  Elastic loop for pen or stylus  Dual zipper for easy access  Access to all ports and controls,222056,2.0,11.8 x 8.0 x 1.4 inches
601,13044484,8589672334.0,Kensington,Mice,Kensington K72334US SlimBlade Mouse with Nano Receiver - Laser,32.88,Laser Mouse  Bluetooth  Scroll Wheel,Now there is a precision SlimBlade K72334US Mouse with Nano Receiver that travels well and is ready when you are. With a nano receiver that does not need to be unplugged from your notebook and a comfortable thin design the Kensington SlimBlade K72334US Mouse with Nano Receiver is always ready to work.,Laser Mouse  Bluetooth  Scroll Wheel,K72334US,0.5,6.8 x 5.6 x 1.4 inches
607,14151195,65297721450.0,Edge Tech,USB Drives,Edge 2GB Micro SD Memory Card plus Adapter,11.84,Capacity 2GB Stores 1 333 pictures 2 hours of video or 500 MP3s Includes full-size SD memory card adapter,Amazingly EDGE microSD cards measure about half the size of a fingernail and manage to command capacities of 1GB and 2GB. A 2GB card gives users enough storage for approximately 500 MP3s or 1 333 pictures Users don t have to settle for the built-in storage that phones and other devices provide just out of the box. EDGE microSD cards provide optimal performance to devices with memory upgrade needs.,Key Features Capacity 2GB Stores 1 333 pictures 2 hours of video or 500 MP3s Includes full-size SD memory card adapter,PE214487,0.25,9.0 x 6.0 x 3.0 inches
609,14250885,64109213526.0,Draper,Electronics - General,Draper Glass Beaded Luma 2 Manual Screen - 15 diagonal NTSC Format,653.45,Luma 2 heavy-duty wall ceiling projection screen. An attractive practical choice wherever a large spring-roller screen is required. Simple in design and rugged in construction. Constructed entirely of heavy gauge components for years of dependable operation. Features -Now available in 16 10 and 15 9 laptop presentation formats.-Spring-roller operated..-Housed in a steel case which has a scratch-resistant white polyester finish with matching endcaps..-Available with a ceiling trim kit for ceiling recessed installation..-Depending on surface available in sizes through 12 x 12 and 15 NTSC..-NTSC HDTV and WideScreen format screens have black borders on all four sides..-Custom sizes available..-Warranted for one year against defects in materials and workmanship.. Screen Material Glass Beaded Brighter on-axis viewing than matt white surfaces within a narrower viewing cone. Some loss of clarity. Not for use with ceiling or floor mounted projectors. Flame and mildew resistant but cannot be cleaned. Now available seamless in all standard sizes through 10 high.,,DR6201Luma 2 heavy-duty wall ceiling projection screen. An attractive practical choice wherever a large spring-roller screen is required. Simple in design and rugged in construction. Constructed entirely of heavy gauge components for years of dependable operation.   Features Now available in 16 10 and 15 9 laptop presentation formats Spring-roller operated. Housed in a steel case which has a scratch-resistant white polyester finish with matching endcaps. Available with a ceiling trim kit for ceiling recessed installation. Depending on surface available in sizes through 12 x 12 and 15 NTSC. NTSC HDTV and WideScreen format screens have black borders on all four sides. Custom sizes available. Warranted for one year against defects in materials and workmanship.    Screen Material Glass Beaded  Brighter on-axis viewing than matt white surfaces within a narrower viewing cone. Some loss of clarity. Not for use with ceiling or floor mounted projectors. Flame and mildew resistant but cannot be cleaned. Now available seamless in all standard sizes through 10 high.,206043,80.0,
612,14644460,82638810584.0,Accell,TV Accessories,Accell ProUltra 2m HDMI Ethernet Cable,22.88,High-speed up to 10.2Gbps Supports Deep Color and x.v.Color Cable Length 2m,Accell ProUltra HDMI Ethernet Cable transfers data at up to 10.2Gbps. It supports Deep Color and x.v.Color for excellent image quality. It has integrated HDMI Ethernet and audio return channels.,Accell ProUltra 2m HDMI Ethernet Cable High-speed up to 10.2Gbps Integrated HDMI Ethernet and audio return channels Supports 3D and 4K video Supports Deep Color and x.v.Color Cable Length 2m,B116C-007B-40,0.25,7.9 x 5.3 x 0.6 inches
617,17163367,1280051442.0,Rayovac,Electronics - General,Rayovac Alkaline AA Batteries 4pk,0.0,Great for a wide variety of devices Lasts as long as Energizer and Duracell,The Rayovac Alkaline Batteries are great for a wide variety of devices. The Rayovac lasts as long as Energizer and Duracell.,Rayovac Alkaline AA Batteries 4pk Great for a wide variety of devices Lasts as long as Energizer and Duracell,815-4TUPCF,,4.5 x 3.875 x 0.625 inches
619,16672130,84599900391.0,EP Memory,USB Drives,Lost 4GB Flashback SurfDrive USB Flash Drive,10.84,Capacity 4GB Neck strap attachment USB 2.0 interface,Action Sport Drives have teamed up with the best surfboard companies in the industry to create the first and only authentic USB Flash Drive short surfboard. We ve combined this innovative design with the graphics from actual Lost surfboards.,Lost 4GB Flashback SurfDrive USB Flash Drive Capacity 4GB Neck strap attachment USB 2.0 interface Plug and play LED indicator Lost graphics with rubberized texture,LOST-SURFFLB/4G,1.5,6.25 x 3.25 x 1.5 inches
621,16880313,81353801217.0,PREMIERTEK,Electronics - General,Premiertek Flip Leather Case with Stand for iPad 2,46.88,Magnetic snap system closure Interior pockets hold business cards notes and loose papers Converts from carrying case to Velcro kickstand with horizontal viewing angles,The Premiertek Flip Leather Case with Stand for iPad 2 features a magnetic snap system closure and interior pockets. It converts from carrying case to Velcro kickstand with horizontal viewing angles.,Premiertek Flip Leather Case with Stand for iPad 2 Compatible with iPad 2 Magnetic snap system closure Interior pockets hold business cards notes and loose papers Converts from carrying case to Velcro kickstand with horizontal viewing angles,LC-IPAD2-STD,0.85,11.5 x 8.0 x 0.9 inches
